bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
1644,0.6190107036263864,0.6169563604347899,0.002054343191596586,0.6663931433052938,0.6608800558258887,0.005513087479405043,0.6449076164101211,0.6497223750933981,0.004814758683277076
1645,0.6106938640862107,0.6109907631405322,-0.00029689905432150887,0.6562152675415486,0.6565348228457871,-0.00031955530423855016,0.6507463648505979,0.6515054574156349,0.0007590925650370339
1646,0.621460879821521,0.6215665874786498,-0.00010570765712880625,0.6705205901249656,0.6688780508738921,0.0016425392510734937,0.6422499099345544,0.6460740249884237,0.003824115053869259
1647,0.6304568130028498,0.6313246401316858,-0.0008678271288359296,0.6806462534051969,0.679578878844611,0.0010673745605859208,0.6377062025617354,0.641528482120382,0.0038222795586466685
1648,0.6117519526364066,0.6103010256552798,0.00145092698112681,0.6575639344633736,0.6542677197929252,0.003296214670448383,0.6482255216644665,0.6520142804922731,0.0037887588278066042
1649,0.6209402821298884,0.6186325637167841,0.002307718413104287,0.6703588930464301,0.6642763445348707,0.006082548511559427,0.643723467305132,0.6489617729683561,0.005238305663224141
1650,0.6268650091273783,0.6239520160686246,0.002912993058753699,0.6764821544525796,0.6734897033315022,0.0029924511210774885,0.6408255089546836,0.6450993747786317,0.004273865823948064
1651,0.6218836025915524,0.6188805160859773,0.0030030865055751255,0.6698464505393171,0.6670439753429586,0.002802475196358567,0.6449816772226477,0.6479717165053712,0.0029900392827235667
1652,0.6124710589610448,0.6124148627688988,5.6196192146029667e-05,0.6571858373934623,0.6554998822899463,0.0016859551035159903,0.6495960225090027,0.6513353086437069,0.0017392861347041988
1653,0.622428252630876,0.6197180747163217,0.0027101779145543015,0.6718800002625629,0.6671385236401814,0.004741476622381446,0.6415092143098557,0.6467567372833644,0.0052475229735086115
1654,0.6181450607881691,0.6143786867539949,0.0037663740341742358,0.663018581942217,0.6583571086712854,0.004661473270931582,0.6481398953695245,0.6513851365217388,0.003245241152214251
1655,0.6229401234671172,0.6241279507469928,-0.0011878272798755418,0.671927814252059,0.6717759406394608,0.00015187361259827448,0.6420234983202339,0.6450546576316034,0.0030311593113695467
1656,0.6226251819218818,0.6225689898348514,5.6192087030337845e-05,0.6700959802537663,0.6695839424060852,0.0005120378476810572,0.6441680938534949,0.6467581923959494,0.002590098542454511
1657,0.6156427321271306,0.6148791010334103,0.0007636310937203517,0.6604511126814367,0.6596392462141341,0.000811866467302691,0.6469950231838739,0.6490966378032578,0.0021016146193838514
1658,0.6187252708004308,0.615538726833379,0.003186543967051869,0.6653401921885674,0.6612764518560468,0.00406374033252066,0.6455008253899421,0.6494275061964517,0.003926680806509597
1659,0.6163949250082332,0.6136654144781276,0.0027295105301056166,0.6611455715235749,0.654875132170204,0.006270439353370905,0.6486003758786556,0.6524796869309658,0.003879311052310208
1660,0.6207037459976266,0.620451848368823,0.0002518976288036212,0.6694521694585188,0.6680228901427869,0.0014292793157318906,0.6429733298137754,0.6464605556804774,0.003487225866702026
1661,0.6247266544744775,0.6246259850226227,0.000100669451854829,0.6725484623244173,0.6704043670262335,0.0021440952981838235,0.6415703684923995,0.6459155952891836,0.004345226796784174
1662,0.620255779031925,0.6185866840833096,0.001669094948615335,0.6644849676230664,0.662077946041064,0.0024070215820024554,0.6478188667595767,0.6502346242251132,0.002415757465536572
1663,0.6137840991166176,0.6120895605311406,0.001694538585476968,0.658642486409841,0.6557749218701625,0.002867564539678513,0.6497634150626731,0.6516745078113657,0.001911092748692611
1664,0.6201446693232465,0.6204706530353018,-0.00032598371205527776,0.6690390393706184,0.6685716658520289,0.00046737351858949783,0.6445484231672469,0.6467983693750919,0.0022499462078450216
1665,0.6219954306526123,0.6215988247057574,0.0003966059468548666,0.668080993039965,0.6664879980492767,0.0015929949906883234,0.6450275421210354,0.6479709615028612,0.0029434193818257404
1666,0.6217803478633346,0.621532357151714,0.000247990711620627,0.6703050159316255,0.6682726053940439,0.0020324105375816304,0.6438631521545374,0.6469794451937959,0.003116293039258533
1667,0.623779250339175,0.6226972540841154,0.0010819962550596696,0.6734773921549781,0.670834554333431,0.0026428378215471726,0.6410152444377799,0.6453768623510729,0.004361617913293037
1668,0.6225609653619267,0.621871901312583,0.0006890640493437683,0.6699986422361632,0.6681813049176653,0.0018173373184979802,0.6430337771778033,0.6467797134207236,0.0037459362429203003
1669,0.6169446223236907,0.6173733886460451,-0.00042876632235433476,0.6655045542238993,0.6649693945557106,0.0005351596681887338,0.6462230503491188,0.6482349468236915,0.002011896474572783
1670,0.6196962703621565,0.6182609283004424,0.001435342061714029,0.6686226020626292,0.6658876213552716,0.0027349807073576704,0.6435142307304815,0.6473877030495633,0.00387347231908175
1671,0.6179868810974595,0.617859243720796,0.00012763737666343644,0.6645790196518804,0.663156170412502,0.0014228492393784098,0.6455043475644875,0.6483723223008548,0.0028679747363673513
1672,0.6203858942799948,0.6176439253332137,0.002741968946781137,0.6669910717778318,0.6617758289515998,0.0052152428262319805,0.6449516131374862,0.6491551613003858,0.004203548162899584
1673,0.6193256775788073,0.6192366140263962,8.906355241111719e-05,0.6677155036730218,0.665294380587933,0.0024211230850887944,0.6437001517885361,0.6476531594519476,0.003953007663411445
1674,0.621873566176882,0.6186114437269888,0.003262122449893212,0.669259345235538,0.6654647296345253,0.0037946156010126852,0.6423840923781282,0.6467449807493586,0.004360888371230387
1675,0.6114833596586028,0.6082023997561449,0.003280959902457914,0.6572917346127836,0.6523503142575917,0.00494142035519185,0.65097057698297,0.6539975529535902,0.0030269759706201826
1676,0.6256798638331845,0.6233734552329417,0.002306408600242782,0.6766116266439339,0.6717740320336867,0.004837594610247242,0.6409911157891174,0.6464097919216863,0.005418676132568967
1677,0.6225064853743626,0.6205329188657304,0.0019735665086322296,0.6700170733124631,0.6655948720360647,0.004422201276398363,0.6441804379130119,0.648190317733377,0.004009879820365048
1678,0.622973637725555,0.6223699215168929,0.000603716208662175,0.6733481352176265,0.6711805049403126,0.0021676302773139255,0.6418546290122176,0.645753135968476,0.003898506956258485
1679,0.620415102597337,0.6193490104982017,0.0010660920991353295,0.6700272930883087,0.6675845780068314,0.002442715081477309,0.6438317441337378,0.6475692585594109,0.0037375144256731607
1680,0.6229516411926835,0.6185472869511958,0.0044043542414877734,0.6703340230433985,0.6644572885137819,0.005876734529616567,0.6433437931009831,0.647972505793068,0.004628712692084869
1681,0.6178197053168154,0.619505703636456,-0.0016859983196405581,0.6636998818602707,0.6640850097004989,-0.00038512784022814994,0.6480325562499808,0.6498117250517934,0.001779168801812614
1682,0.622796868154705,0.6206176070814752,0.0021792610732298545,0.6729539032760878,0.6693493466937935,0.003604556582294305,0.642743268299567,0.647092300086548,0.004349031786980984
1683,0.6189163594547976,0.6193222173368959,-0.00040585788209823725,0.6655634974416759,0.6662473724252205,-0.0006838749835446079,0.645739089717699,0.647176293954248,0.0014372042365490278
1684,0.6211214526351853,0.619345628961343,0.001775823673842214,0.6674139896840434,0.6646552819038051,0.0027587077802383453,0.6443332021466274,0.6479000615988639,0.0035668594522365593
1685,0.6210704143951897,0.619742260307087,0.0013281540881027176,0.671539839063956,0.6680354097427832,0.003504429321172786,0.6423110731105555,0.64696055472109,0.004649481610534578
1686,0.611641872147891,0.6139263317234916,-0.002284459575600639,0.6560778375936709,0.6578312643633467,-0.0017534267696758254,0.6511224510322253,0.6510140274287394,-0.00010842360348595204
1687,0.6194619031866799,0.6199305325835263,-0.00046862939684633176,0.6668009656340862,0.6669246519351236,-0.00012368630103742895,0.6463746828608136,0.6481522725559706,0.0017775896951570669
1688,0.6137554694128804,0.6105999855812689,0.003155483831611461,0.6593891333797698,0.6561877843984558,0.0032013489813139673,0.6504554959572232,0.6526924789987822,0.0022369830415590597
1689,0.6188136501697338,0.6176299803466142,0.0011836698231195708,0.6652515490297033,0.6643536394934502,0.0008979095362531275,0.647506811268509,0.6493091878167642,0.0018023765482552134
1690,0.6231602882450762,0.6184203083815062,0.0047399798635699986,0.6719449201272273,0.665493805613028,0.00645111451419933,0.6421192653891455,0.6478291824398154,0.0057099170506698105
1691,0.6166689221192232,0.615969731826691,0.0006991902925321813,0.666799010868908,0.6650287393401081,0.0017702715287999382,0.6458127808686891,0.6488275428331312,0.0030147619644420587
1692,0.6217565485362095,0.6226922538170612,-0.0009357052808516286,0.670718148511628,0.6695535582382316,0.0011645902733964375,0.6434734724125855,0.6467539200639107,0.003280447651325291
1693,0.618055128025745,0.6174954526374703,0.0005596753882747274,0.66306002014435,0.6618809347164992,0.0011790854278507235,0.6464993407944271,0.6490848927368181,0.0025855519423910733
1694,0.6172017609792763,0.6169248419018124,0.00027691907746385525,0.6638894912673043,0.6612440189913658,0.0026454722759385874,0.6466304167094905,0.6503395006185938,0.0037090839091032946
1695,0.6243058824864013,0.62325655263949,0.0010493298469113066,0.6733676069341772,0.6707304367480988,0.0026371701860783414,0.6412240843665776,0.6455866719031909,0.004362587536613227
1696,0.6083099906629318,0.6089157885376373,-0.0006057978747054937,0.653076799422621,0.6520557163891825,0.001021083033438508,0.6534616461724136,0.6543350991695563,0.0008734529971426985
1697,0.6239740953832191,0.6227360070811928,0.001238088302026319,0.6710773895769685,0.6682430496740601,0.0028343399029083782,0.6434445059153043,0.6466757867905718,0.0032312808752674727
1698,0.6174476814842069,0.6167452698710015,0.0007024116132053893,0.6630996867406818,0.6606205612165976,0.002479125524084136,0.6464942854581097,0.6494286010128704,0.002934315554760647
1699,0.6202602334282683,0.6208968559781092,-0.0006366225498408706,0.6691480518053774,0.6672975732478211,0.0018504785575562677,0.6433412448655321,0.6470131047902876,0.003671859924755494
1700,0.6130480911188328,0.6126944386749822,0.0003536524438506605,0.6575834446330463,0.6559024391903412,0.001681005442705108,0.650857143822846,0.651583059334259,0.0007259155114129889
1701,0.6196946162516191,0.6169525550515048,0.002742061200114332,0.6681900806603832,0.6644210788672276,0.0037690017931556463,0.6446293851846258,0.6484466864728649,0.0038173012882390944
1702,0.6290565513408365,0.6268556342920661,0.0022009170487703456,0.6795793306746073,0.6740264909853639,0.005552839689243361,0.6379093935873924,0.644306576066415,0.006397182479022545
1703,0.6236076297953174,0.6182573313700586,0.005350298425258804,0.6728232093052826,0.6663833324259187,0.0064398768793638705,0.6431357639276497,0.6483735050800185,0.005237741152368747
1704,0.6126790725983702,0.6141950609213152,-0.0015159883229449722,0.6593718018464453,0.6609514006008295,-0.0015795987543841816,0.6495529776233453,0.6497825829070163,0.0002296052836709972
1705,0.6257799662320502,0.6241762709567398,0.0016036952753104572,0.6735367071014331,0.6700911211049485,0.0034455859964845903,0.6390306227217029,0.6444022455258394,0.0053716228041365
1706,0.6254225790355947,0.6249964960278972,0.0004260830076975308,0.674143143793471,0.673160245587602,0.0009828982058689428,0.6417106107480322,0.6451458457336937,0.0034352349856615616
1707,0.6155339157902933,0.6156228971208978,-8.898133060453173e-05,0.6642546453286265,0.6619243124084997,0.002330332920126854,0.6468812142800052,0.6495691984731005,0.0026879841930952386
1708,0.6159937367184879,0.6148529247287775,0.0011408119897103886,0.6634005382138388,0.6613895859142961,0.0020109522995427342,0.646999179339302,0.6495167039413162,0.002517524602014265
1709,0.6273089136365669,0.6266715863857955,0.00063732725077148,0.6735982187408466,0.6723833001299525,0.0012149186108940668,0.6409717994353314,0.644467403492253,0.0034956040569215086
1710,0.6248418664019288,0.6221755779322082,0.0026662884697206124,0.6742307820150852,0.6688498257180818,0.005380956297003414,0.6427264572821147,0.6471073068233566,0.004380849541241849
1711,0.6295624930066017,0.6260601991719816,0.003502293834620085,0.6788228628864728,0.6768277688999211,0.0019950939865516215,0.6392325598336072,0.6432911669284058,0.004058607094798661
1712,0.6231038506417736,0.6192891122879455,0.003814738353828173,0.6709691280654373,0.6676362789917218,0.0033328490737154493,0.6426387653314216,0.6463696055017257,0.003730840170304117
1713,0.6209150695757713,0.6198142764402044,0.0011007931355668799,0.6697356235014882,0.667122920975818,0.002612702525670141,0.6441141571285994,0.6475733813227885,0.003459224194189092
1714,0.6175160480044656,0.6154228300307005,0.002093217973765049,0.664988012933504,0.6596716835620866,0.00531632937141735,0.6467324670500743,0.6509725028568716,0.0042400358067973265
1715,0.6131258773982218,0.6122456937852352,0.0008801836129865848,0.659591780143582,0.6566773829019622,0.0029143972416197927,0.6492588387171987,0.6521903755788698,0.0029315368616711357
1716,0.6234399321962542,0.6233291417619002,0.00011079043435391345,0.6737148149958724,0.6714745248548992,0.0022402901409731557,0.6421584304594757,0.6459319603691541,0.003773529909678386
1717,0.6267593397046047,0.6233233373504106,0.0034360023541941676,0.6754388994182244,0.6717584116590642,0.0036804877591601892,0.6407387266209678,0.6448420663228331,0.004103339701865383
1718,0.6151038296036423,0.6136902937202675,0.0014135358833747835,0.6605928345247081,0.6569218533446708,0.0036709811800372805,0.64841294541116,0.6511589856354048,0.002746040224244739
1719,0.6164256402999858,0.6164992217348239,-7.358143483804369e-05,0.6659356226530813,0.664428534764003,0.0015070878890782735,0.6453621538296295,0.6480323753186475,0.0026702214890180764
1720,0.61470898944143,0.6130773612977805,0.0016316281436495883,0.6626302319362513,0.6593653382495507,0.0032648936867005762,0.6476370699056546,0.6508809644483143,0.00324389454265972
1721,0.6233713607122958,0.6210075473184788,0.0023638133938169714,0.6724746997938056,0.670628613975186,0.0018460858186195583,0.6423772977379225,0.6459676926677471,0.003590394929824603
1722,0.6198047246933682,0.6177595736169877,0.0020451510763804803,0.6660967665123266,0.6621805018556447,0.003916264656681934,0.6457553804019068,0.6494693262888612,0.003713945886954395
1723,0.6281146705558402,0.6263239989413639,0.0017906716144763246,0.6773359211269175,0.674398022116438,0.0029378990104795832,0.6388774973639647,0.6431779693855186,0.004300472021553925
1724,0.6174594649031522,0.617039846923361,0.0004196179797911759,0.6607926335077297,0.6602519398770421,0.0005406936306875387,0.647397100334433,0.6497236674091745,0.002326567074741548
1725,0.619095555642071,0.6166539674417829,0.0024415882002880585,0.6636727978177068,0.6608555194557841,0.0028172783619226927,0.647560312885005,0.6497688939349355,0.0022085810499304914
1726,0.6285677508898391,0.6233854178325984,0.005182333057240696,0.6772460745559755,0.6698317870563314,0.007414287499644123,0.6402168612974998,0.6465205727462282,0.006303711448728433
1727,0.6155554428267866,0.6129119531950151,0.002643489631771523,0.6617268020054067,0.6575510170258346,0.00417578497957205,0.6468745356964187,0.6514411527188996,0.0045666170224808456
